DonorName,AcceptorName,DonorSMILES,AcceptorSMILES,V_OC,J_SC,FF_percent,PCE,HOMO_D,LUMO_D,HOMO_A,LUMO_A,Lambda+,Lambda-,DOI,Source_Database
TPA-3B,PCBM,N=Cc1ccc(N(c2ccccc2)c2ccc(/C=N/c3ccc(-c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,0.36,0.47,29.0,0.05,-5.62,-3.56,-6.1,-3.7,,,10.1016/j.synthmet.2014.07.004,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PTADPP,PC71BM,CCCCCCCCCCCCCCOc1cccc2c(OCCCCCCCCCCCCCC)c(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6cccs6)=C5C(=O)N4CC(CC)CCCC)s3)ccc12,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.68,3.1,50.0,1.1,-5.36,-3.97,-5.9,-3.9,,,10.1016/j.matchemphys.2014.12.035,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PFTPADTBT,PC71BM,CCCCCCCCc1csc(-c2ccc(-c3cc(CCCCCCCC)c(/C=C/c4ccc(N(c5ccccc5)c5ccc(-c6ccc7c(c6)C(CCCCCCCC)(CCCCCCCC)c6ccccc6-7)cc5)cc4)s3)c3nsnc23)c1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.85,5.22,42.0,1.88,-5.31,-3.42,-5.9,-3.9,,,10.1007/s11426-014-5275-8,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PIDSFBT-OCH8,PC71BM,CCCCCCCCOc1ccc(C2(c3ccc(OCCCCCCCC)cc3)c3cc4c(cc3-c3[se]ccc32)C(c2ccc(OCCCCCCCC)cc2)(c2ccc(OCCCCCCCC)cc2)c2cc(-c3c(F)c(F)cc5nsnc35)[se]c2-4)cc1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.86,6.72,32.0,1.9,-5.32,-3.57,-5.9,-3.9,,,10.1021/ma401415g,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PBDB-T,PNEOD-Th,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,C#Cc1c2cc(-c3ccc(CCCCCCCC)s3)sc2c(C#Cc2cc3c4c(ccc5c4c2C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C5=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)c2cc(-c3ccc(CCCCCCCC)s3)sc12,0.76,8.03,40.0,2.7,-5.33,-3.48,-5.8,-3.93,,,10.1016/j.dyepig.2021.109246,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
J61,BTA1,CCCCCCCCCCCCSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6cccs6)c6nn(CC(CCCCCC)CCCCCCCC)nc56)s4)sc3c(-c3ccc(SCCCCCCCCCCCC)s3)c3ccsc23)s1,CCCCCCCCn1nc2c(/C=C3\SC(=S)N(CC)C3=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(/C=C6\SC(=S)N(CC)C6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1,1.26,5.09,46.51,2.98,-5.32,-3.38,-5.46,-3.59,,,10.1002/adfm.201704507,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PTF8,P(NDI2HD-T),CCCCCCCCN1C(=O)c2csc(-c3cc4c(-c5cc(F)c(CC(CC)CCCC)s5)c5sccc5c(-c5cc(F)c(CC(CC)CCCC)s5)c4s3)c2C1=O,CCCCCCCCC(CCCCCC)CN1C(=O)c2ccc3c4c(c(-c5cccs5)cc(c24)C1=O)C(=O)N(CC(CCCCCC)CCCCCCCC)C3=O,1.21,5.5,55.5,3.86,-5.6,-3.76,-5.64,-3.79,,,10.1039/c9tc02141h,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PBDTTT-C-T,IDT-T,CCCCC(CC)CC(=O)c1cc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)s5)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)s3)sc2-4)cc1,0.9,8.33,52.3,3.93,-5.13,-3.27,-5.463,-3.923,,,10.1039/c4ta06004k,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
D18-Cl,BTA5,CCCCCCC(CCCC)Cc1csc(-c2cc3c4nsnc4c4cc(-c5cc(CC(CCCC)CCCCCC)c(-c6cc7c(-c8cc(Cl)c(CC(CC)CCCC)s8)c8sccc8c(-c8cc(Cl)c(CC(CC)CCCC)s8)c7s6)s5)sc4c3s2)c1,CCCCCCCCN1N=C2C(/C=C3/SC(=C(C#N)C#N)N(CC4=CC=CC=C4)C3=O)=CC=C(C3=CC4=C(S3)C3=CC5=C(C=C3C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C(C=C(C4=CC=C(/C=C6/SC(=C(C#N)C#N)N(CC7=CC=CC=C7)C6=O)C6=NN(CCCCCCCC)N=C46)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C2=N1,1.285,7.38,53.49,5.07,-5.51,-2.77,-5.55,-3.71,,,10.1016/j.cclet.2024.110233,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PDTBTBO,ITIC,CCCCCCC(CCCC)COc1c(OCC(CCCC)CCCCCC)c(-c2ccc(-c3ccc(C)s3)s2)c2nsnc2c1C,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,0.88,10.42,59.0,5.41,-5.49,-3.73,-5.51,-3.84,,,10.1021/acsami.7b18152,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PTB7-Th,PDI-V-C5,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,C=Cc1cc2c3c(ccc4c5ccc6c7c(ccc(c1c34)c75)C(=O)N(C(CCCCC)CCCCC)C6=O)C(=O)N(C(CCCCC)CCCCC)C2=O,0.73,14.88,55.0,6.06,-5.29,-3.72,-5.76,-4.04,,,10.1039/c6qm00355a,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
